t	 Tree_Partition	 METIS_Recursive	 METIS_Kway	 KaFFPa
1	339	0.732181	0.843284	0.839109
2	611	0.750614	0.673649	0.755253
3	416	0.766114	0.793893	0.804642
4	324	0.662577	0.554795	0.79803
5	389	0.695886	0.515915	0.803719
6	575	0.738126	0.676471	0.922953
7	307	0.547237	0.469419	0.7733
8	209	0.535897	0.243023	0.762774
9	334	0.902703	0.832918	0.872063
10	294	0.742424	0.786096	0.882883
11	421	0.791353	0.888186	0.811175
12	229	0.733974	0.576826	0.75082
13	166	0.434555	0.737778	0.775701
14	240	0.645161	0.539326	0.816327
15	413	0.869474	0.638331	0.901747
16	324	0.822335	0.80798	0.902507
17	420	0.851927	0.815534	0.815534
18	454	0.759197	0.886719	0.834559
19	217	0.520384	0.453027	0.526699
20	327	0.625239	0.738149	0.782297
21	942	0.76898	0.720735	0.80789
22	331	0.747178	0.732301	0.897019
23	218	0.472885	0.721854	0.835249
24	443	0.686822	0.446123	0.851923
25	286	0.598326	0.692494	0.779292
26	301	0.7525	0.665929	0.926154
27	371	0.678245	0.866822	0.77131
28	423	0.638009	0.758065	0.807252
29	307	0.651805	0.654584	0.739759
30	422	0.814672	0.741652	0.827451
31	393	0.658291	0.589205	0.729128
32	435	0.823864	0.87	0.947712
33	324	0.733032	0.682105	0.72973
34	338	0.634146	0.688391	0.82439
35	272	0.770538	0.831804	0.858044
36	449	0.789104	0.823853	0.822344
37	326	0.747706	0.825316	0.913165
38	271	0.618721	0.391053	0.767705
39	280	0.693069	0.434109	0.782123
40	557	0.774687	0.842663	0.873041
41	385	0.736138	0.652542	0.81741
42	510	0.736994	0.348837	0.894737
43	311	0.537133	0.579143	0.723256
44	311	0.66453	0.614625	0.708428
45	358	0.69112	0.70751	0.819222
46	345	0.785877	0.737179	0.813679
47	267	0.604072	0.585526	0.842271
48	438	0.638484	0.761739	0.817164
49	481	0.797678	0.549087	0.805695
50	478	0.908745	0.670407	0.905303
